id	audio	n_frames	tgt_text
Rural-Low-Income-Workers/0783_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0783_05_1.wav	105600	मला सांगा झोमॅटो चा ग्राहक निगा क्रमांक काय आहे ?
College-Students/0244_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0244_02_1.wav	26880	आता अपडेट करू नको.
College-Students/0259_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0259_09_1.wav	73280	"""वर ला शोध (e,g, फेसबुक वर बेनेडीक्ट ला शोध.)"""
College-Students/1517_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1517_01_1.wav	37760	फ्रेंडशिप डे मला सांग.
Rural-Low-Income-Workers/2903_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2903_10_1.wav	64640	डीएलएफ लिमिटेड शेअर्स ची माहिती दे.
Rural-Low-Income-Workers/0525_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0525_05_1.wav	72960	उटाहा दिन तुम्ही मला दाखवू शकता का ?
Rural-Low-Income-Workers/1748_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1748_10_1.wav	64640	शिर्डी ते पंढरपूर ची एक्स्प्रेस दाखव.
College-Students/1509_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1509_03_1.wav	71040	मला सांगा बिष्णुपूर चे हवामान कसे आहे ?
Urban-Low-Income-Workers/0418_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0418_07_1.wav	32320	उद्याचं माझं भविष्य सांग.
Rural-Low-Income-Workers/1924_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1924_07_1.wav	38400	बाळे ते पुणे रेल्वे दाखव.
Urban-Low-Income-Workers/0262_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0262_04_2.wav	51200	एडिट माय प्रोफाईल वर क्लिक कर.
Urban-Low-Income-Workers/2872_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2872_07_1.wav	70400	हिंदाल्को इंडस्ट्रीज लिमिटेड अॅन्युअल रिपोर्ट दाखव.
Rural-Low-Income-Workers/1161_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1161_10_1.wav	81280	मला कणकवली ते कासारगोड जाण्या करीता रेल्वे दाखवा.
Rural-Low-Income-Workers/2863_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2863_09_1.wav	52480	श्री क्षेत्र वरखेड यात्रा मला सांग.
Rural-Low-Income-Workers/2917_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2917_10_1.wav	67840	आयटीसी लिमिटेड स्टॉक प्राइस अँड चार्ट
Urban-Low-Income-Workers/2910_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2910_12_1.wav	64000	आयडीबीआय म्यूचुअल फंड स्टॉक प्राइस अँड चार्ट
Rural-Low-Income-Workers/1045_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1045_08_1.wav	148480	डीएलएफ चा ग्राहक देखभाल नंबर काय आहे मला सांगाना.
Urban-Low-Income-Workers/0420_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0420_10_1.wav	86400	माई आजीचा स्मृती दिन तिथी प्रमाणे कधी येईल ?
Urban-Low-Income-Workers/1929_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1929_11_1.wav	116480	सॅट इंड शेअर प्राइस मध्ये बदल आलाय का ?
Urban-Low-Income-Workers/0872_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0872_02_1.wav	80320	बारामती ते फलटण करीता रेल्वेगाडी
Rural-Low-Income-Workers/0273_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0273_10_1.wav	32640	कॉल रेकॉर्ड कर.
Rural-Low-Income-Workers/1696_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1696_03_1.wav	62720	नायजेरिया चा स्वातंत्र्य दिन असतो का ?
Urban-Low-Income-Workers/1358_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1358_11_1.wav	102400	सांगा बरं आज नोएडा मध्ये तापमान किती आहे.
Urban-Low-Income-Workers/0663_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0663_08_1.wav	41280	नालगोंडा चे हवामान
Urban-Low-Income-Workers/1808_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1808_04_1.wav	41280	इंडियन इंडिपेंडेंस डे शो कर.
College-Students/1254_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1254_09_1.wav	49280	एबीबी इंडिया लिमिटेड शेअर्स चा परफॉर्मन्स
Urban-Low-Income-Workers/0747_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0747_06_1.wav	40000	नॅशनल सायन्स डे शो कर.
College-Students/2239_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2239_05_1.wav	68800	मुथूट फायनान्स चा टोल फ्री नंबर अवेलेबल आहे का ?
Urban-Low-Income-Workers/0696_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0696_07_1.wav	66880	मला सांगा मेरू कॅब चा ग्राहक निगा क्रमांक काय आहे ?
Urban-Low-Income-Workers/2895_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2895_07_1.wav	88320	कार्झऑनरेंट अहमदाबाद चा ग्राहक निगा नंबर शो कर.
College-Students/0389_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0389_03_1.wav	72000	या शुक्रवारी कोणती नवी मूवी येणार आहे का ?
College-Students/1100_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1100_02_1.wav	52800	भारत इलेक्ट्रॉनिक्स लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
Urban-Low-Income-Workers/2267_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2267_01_1.wav	94080	भारतीय डाक चा कस्टमर केअर टोल फ्री नंबर
College-Students/1141_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1141_07_1.wav	49600	बीकानेर पासून बरेली करीता रेल्वे सांगा.
Urban-Low-Income-Workers/1276_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1276_04_1.wav	61760	फीस्ट ऑफ अवर लेडी ऑफ मिरॅकल्स बद्दल मला सांगा.
Urban-Low-Income-Workers/2270_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2270_08_1.wav	67200	मफतलाल इंडस्ट्रीज गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/0527_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0527_10_1.wav	112640	मोल्दोवा दिन सांगा.
Urban-Low-Income-Workers/2169_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2169_10_1.wav	75200	भोंडला ची गाणी ऑनलाइन आहेत का ?
College-Students/0410_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0410_04_1.wav	43520	दिवाळी 2019 मध्ये कधी आहे ?
College-Students/2567_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2567_09_1.wav	26240	एमआरएफ शेअर्स ची माहिती द्या.
Rural-Low-Income-Workers/0112_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0112_07_1.wav	27520	चॅनल वर शो प्ले कर.
College-Students/0453_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0453_09_1.wav	67520	या परिसरात महानगर पालिकेचं वॉर्ड ऑफिस आहे का ?
College-Students/1193_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1193_10_1.wav	63680	कॅस्ट्रॉल इंडिया लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
Urban-Low-Income-Workers/0946_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0946_11_1.wav	106560	सांगा भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड चे शेअर मूल्य किती आहे ?
Rural-Low-Income-Workers/1676_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1676_09_1.wav	85120	सहकारी पतपेढी चा ग्राहक सेवा क्रमांक लवकर शोधून सांग.
College-Students/1717_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1717_03_1.wav	54400	टीपी लिंक राउटरच्या वेबसाइटवर प्राइस दाखव.
Urban-Low-Income-Workers/1434_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1434_10_1.wav	167680	मला सांगा सिंडीकेट बँक एज्युकेशनल लोन चा कस्टमर केअर क्रमांक काय आहे.
Urban-Low-Income-Workers/0413_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0413_07_1.wav	48000	नवरात्र या वर्षी कुठल्या तारखेला असेल.
Urban-Low-Income-Workers/1617_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1617_10_1.wav	72640	नागपुर ते दिल्ली करीता मला रेल्वेगाड्या सांगा.
Rural-Low-Income-Workers/1933_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1933_07_1.wav	55680	रोहा पासून पनवेल ची रेल्वे किती वाजता आहे ?
Rural-Low-Income-Workers/2482_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2482_04_1.wav	81920	दोडी च्या म्हाळोबा महाराज यात्रेची मला पूर्ण माहिती दे.
Rural-Low-Income-Workers/1380_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1380_01_1.wav	98880	सीनियर सिटिझन्स सेविंग्स स्कीम ची संपूर्ण माहिती दाखव.
Rural-Low-Income-Workers/2765_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2765_05_1.wav	56960	एअरटेल नागपूर चा कस्टमर केअर नंबर दाखव.
Urban-Low-Income-Workers/0405_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0405_08_1.wav	46080	आज मंगळवार आहे की बुधवार ?
Urban-Low-Income-Workers/1048_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1048_09_1.wav	81920	आज दक्षिण कन्नड चे हवामान कसे आहे मला सांगता का ?
Urban-Low-Income-Workers/0311_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0311_12_1.wav	20160	(पेटीएम) ने पे कर.
Urban-Low-Income-Workers/0080_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0080_11_1.wav	71360	प्ले कर.
Rural-Low-Income-Workers/1266_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1266_02_1.wav	69760	मला सांगा जुनागढ मध्ये तापमान काय आहे ?
Urban-Low-Income-Workers/1075_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1075_11_1.wav	134400	रेल्वेगाड्या दिंडीगुल ते सेलम करीता सांगा.
College-Students/1277_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1277_03_1.wav	56640	तापमान किती आहे डांग चे मला सांगा.
Rural-Low-Income-Workers/1940_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1940_01_1.wav	50240	वाळूंज हवामान अंदाज
Urban-Low-Income-Workers/0099_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0099_12_1.wav	32000	वॉल्यूम 2 ने वाढव.
College-Students/0879_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0879_09_1.wav	59200	रतनगड पासून ते बीकानेर पर्यंत च्या रेल्वे मला सांगा.
Rural-Low-Income-Workers/1789_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1789_10_1.wav	90240	आधार वेंचर्स इंडिया लिमिटेड शेअर्स मी कधी घेऊ ?
College-Students/2244_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2244_08_1.wav	37440	गोपाळकाला मला सांग.
Urban-Low-Income-Workers/1083_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1083_06_1.wav	68800	बार्कलेज चा कस्टमर केअर क्रमांक काय आहे मला सांगा.
College-Students/1041_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1041_09_1.wav	55360	निंजा चा कस्टमर केअर क्रमांक काय आहे मला सांगा.
Urban-Low-Income-Workers/0436_05_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0436_05_2.wav	74880	नभं उतरू आलं हे गीत ऐकायचंय आज मला.
Rural-Low-Income-Workers/2030_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2030_07_1.wav	42880	पिंगळी ते नांदेड ट्रेन आहे का ?
College-Students/2089_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2089_07_1.wav	71360	स्टेट बँक ऑफ इंडिया ची इंटरनेट बँकिंग सेवा कशी सुरू करायची ?
Rural-Low-Income-Workers/0725_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0725_07_1.wav	42880	तापमान किता आहे नंदुरबार मध्ये मला सांगा.
Rural-Low-Income-Workers/2694_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2694_07_1.wav	50240	श्री रवळनाथ यात्रा मला सांग.
Urban-Low-Income-Workers/1482_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1482_01_1.wav	127040	हे सांगा की गंगोत्री टेक्स्टाइल च्या शेअर चे मूल्य काय आहे.
Urban-Low-Income-Workers/0144_08_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0144_08_2.wav	60800	मूवी चा ट्रेलर चालव.
College-Students/0916_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0916_05_1.wav	81920	सांगा आदी इंडस्ट्रीज लिमिटेड च्या शेअर ची किंमत किती आहे ?
Urban-Low-Income-Workers/0396_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0396_04_2.wav	31680	मला महापालिकेचा पत्ता सांग.
Urban-Low-Income-Workers/0085_02_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0085_02_2.wav	57280	मला दुसरं कडवं पुन्हा ऐकायचं आहे.
Urban-Low-Income-Workers/0304_08_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0304_08_2.wav	34880	अॅड (क्वीकर) वर अपलोड कर.
Rural-Low-Income-Workers/2339_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2339_10_1.wav	85760	अशोक लेलँड लिमिटेड च्या गुंतवणूक योजना आहेत का ?
Rural-Low-Income-Workers/1346_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1346_01_1.wav	68480	तापमान किती आहे कुरुक्षेत्र मध्ये
Urban-Low-Income-Workers/2530_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2530_10_1.wav	98240	लाखांदूर तालुक्यातील दिघोरी चे तापमान मला सांगा.
College-Students/2820_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2820_06_1.wav	55680	ऐरोली मध्ये आज थंडी आहे का ?
College-Students/1770_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1770_06_1.wav	77760	वर्ध्याच्या पवनार चे हवामान आज कसे आहे ?
Rural-Low-Income-Workers/2727_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2727_04_1.wav	64640	लातूर रोड जंक्शन ते बिदर रेल्वे च्या वेळा दाखव.
Urban-Low-Income-Workers/2668_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2668_12_1.wav	11520	कालिका देवी यात्रा कधी असते ?
Urban-Low-Income-Workers/2908_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2908_12_1.wav	64320	साऊथ इंडियन बँक लिमिटेड स्टॉक प्राइस अँड चार्ट
Urban-Low-Income-Workers/0394_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0394_12_1.wav	38080	बारावी चा बीजगणिता चा अभ्यासक्रम काय आहे ?
Urban-Low-Income-Workers/0417_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0417_02_1.wav	99840	या महिन्याचं तूळ राशीचं भविष्य सांग.
Rural-Low-Income-Workers/2067_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2067_05_1.wav	35200	वट पौर्णिमा मला सांग.
College-Students/1020_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1020_09_1.wav	52160	मला नागदा ते देवास करीता रेल्वे सांगा.
Rural-Low-Income-Workers/1551_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1551_10_1.wav	62720	सांगा तापमान काय आहे आज बलिया मध्ये
Urban-Low-Income-Workers/2687_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2687_12_1.wav	32320	बेलदरे मध्ये आज वातावरण कसे आहे ?
College-Students/0820_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0820_09_1.wav	49920	रेल्वे एर्नाकुलम ते थिरुवनंतपुरम करीता
Urban-Low-Income-Workers/2765_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2765_02_1.wav	63040	एअरटेल नागपूर चा कस्टमर केअर नंबर दाखव.
Rural-Low-Income-Workers/2749_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2749_08_1.wav	151040	दि कराड अर्बन को-ऑप बँक लिमिटेड चा जनसंपर्क क्रमांक काय आहे ?
Rural-Low-Income-Workers/2170_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2170_04_1.wav	58880	कोणार्क एक्सप्रेस आठवड्यातून किती वेळा धावते ?
Urban-Low-Income-Workers/0308_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0308_05_1.wav	52800	(पेटीएम) वॉलेट मध्ये पैसे भर.
College-Students/1214_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1214_04_1.wav	59840	बीना पासून चिपळूण पर्यंत च्या रेल्वे मला सांगा.
Urban-Low-Income-Workers/0462_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0462_12_1.wav	66880	मला स्टेप बाय स्टेप उकडीच्या मोदकांची पाककृती चित्रांसह सांग.
Rural-Low-Income-Workers/0043_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0043_02_1.wav	21120	वॉल्यूम 3 वर ठेव.
Urban-Low-Income-Workers/2957_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2957_10_1.wav	87360	सीएसटी ते कल्याण धीमी रेल्वे माटुंगा स्टेशन ला थांबते का ?
College-Students/2822_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2822_10_1.wav	51840	बॉश लिमिटेड डिविडंड पे किती आहे ?
Rural-Low-Income-Workers/2906_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2906_01_1.wav	49600	धरमेश्वर मंदिर मला सांग.
College-Students/1771_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1771_07_1.wav	43840	करमाळ्याचे हवामान आज कसे आहे ?
College-Students/2800_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2800_06_1.wav	115520	फेडरल बँक लिमिटेड स्टॉक्स चे टेक्निकल इंडिकेटर्स शो कर.
College-Students/2857_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2857_05_1.wav	50880	पंजाब अँड सिंध बँक अॅन्युअल रिपोर्ट दाखव.
Urban-Low-Income-Workers/2274_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2274_02_1.wav	65920	बीएसई गुंतवणूक योजना दाखव.
College-Students/1016_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1016_05_1.wav	50240	हे सांगा की कर्नाटक बँक चे शेअर मूल्य काय आहे ?
Urban-Low-Income-Workers/2779_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2779_06_1.wav	85760	पाचोरा जंक्शन ते जामनेर ची रेल्वे शो कर.
Rural-Low-Income-Workers/1410_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1410_07_1.wav	51200	आज चेरापुंजी चे तापमान किती आहे मला सांगा.
Urban-Low-Income-Workers/2597_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2597_05_1.wav	48640	तुळशी चे लग्न कधी असते ते मला सांग.
Rural-Low-Income-Workers/0461_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0461_04_1.wav	93440	मला सोलकढी बनवायची रेसिपी सांग.
College-Students/1062_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1062_08_1.wav	48000	हवामान कसे आहे साबरकांठा मध्ये
Urban-Low-Income-Workers/0211_02_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0211_02_2.wav	46720	अनसबस्क्राईब कर.
College-Students/2045_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2045_06_1.wav	80960	एसीसी लिमिटेड शेअर्स ची एक आठवड्या आधीची प्राइस
Urban-Low-Income-Workers/1815_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1815_05_1.wav	48000	मधुसूदन इंड शेअर्स मी कधी घेऊ ?
College-Students/2012_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2012_07_1.wav	56640	कॅटविजन शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/1219_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1219_03_1.wav	69760	आज राजमुंद्री चे तापमान काय आहे मला सांगा.
Rural-Low-Income-Workers/2441_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2441_03_1.wav	61440	गडचिरोली मध्ये काल किती इंच पावसाची नोंद झाली ?
Urban-Low-Income-Workers/2804_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2804_02_1.wav	78720	लोणी वरून कुर्डुवाडी जंक्शन ला जायला रेल्वे आहे का ?
Rural-Low-Income-Workers/2756_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2756_10_1.wav	106240	भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड डिविडंड पे किती आहे ?
Rural-Low-Income-Workers/1135_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1135_02_1.wav	81920	ग्रासिम इंडस्ट्रीज लिमिटेड शेअर्स चा इंडेक्स सांगा.
Urban-Low-Income-Workers/0268_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0268_04_2.wav	26240	लाइव्ह मॅच दाखव.
Urban-Low-Income-Workers/2297_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2297_10_1.wav	149120	पिंपरी ते दौंड चार एसी फर्स्ट क्लास ची ट्रेन टिकीट्स बुक कर प्लीज.
Rural-Low-Income-Workers/0187_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0187_08_1.wav	24320	ओपन कर.
Urban-Low-Income-Workers/2809_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2809_02_1.wav	62080	फेडरल बँक लिमिटेड डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/0819_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0819_04_1.wav	57600	फिलाटेक्स इंडिया लिमिटेड च्या शेअर ची किंमत
Rural-Low-Income-Workers/0225_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0225_02_1.wav	11520	मूव्ह कर.
Urban-Low-Income-Workers/0113_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0113_12_1.wav	32640	शो दाखव.
College-Students/2595_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2595_07_1.wav	51200	रुई गावच्या बाबीर देवाची जत्रा मला सांग.
Urban-Low-Income-Workers/0024_10_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0024_10_2.wav	76800	टीव्ही चालू करून ईएसपीएन शोध.
Urban-Low-Income-Workers/0379_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0379_02_1.wav	62400	तिकीटाची किंमत किती ?
Urban-Low-Income-Workers/0247_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0247_11_1.wav	47040	उद्या कोणतं अपडेट प्लॅन करता येईल ?
College-Students/2207_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2207_06_1.wav	72960	बजाज ऑटो लिमिटेड गुंतवणूक योजना दाखव.
College-Students/0426_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0426_02_1.wav	89600	पुढच्या आठवड्यात सोमवारी दुपारी दोन मीटिंग्स अॅड करता येतील का ?
Rural-Low-Income-Workers/0376_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0376_02_1.wav	29760	या सॉन्ग ची रिंगटोन आहे का ?
Urban-Low-Income-Workers/0910_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0910_05_1.wav	59200	ओरिसा मध्ये तापमान काय आहे मला सांगा.
Rural-Low-Income-Workers/1423_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1423_01_1.wav	79040	मला सांगता का छत्तीसगढ चे तापमान किती आहे ?
Urban-Low-Income-Workers/0410_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0410_06_1.wav	55680	दिवाळी 2019 मध्ये कधी आहे ?
Urban-Low-Income-Workers/2129_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2129_07_1.wav	62080	कोल इंडिया लिमिटेड शेअर मला विकत घ्यायचे आहेत.
Rural-Low-Income-Workers/0820_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0820_07_1.wav	56320	रेल्वे एर्नाकुलम ते थिरुवनंतपुरम करीता
College-Students/1343_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1343_01_1.wav	93760	अपोलो हॉस्पिटल्स एंटरप्राइस लिमिटेड चे शेअर मूल्य काय आहे सांगा
Urban-Low-Income-Workers/0584_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0584_12_1.wav	48640	अजनी पासून नागपूर एअरपोर्ट पर्यंत रेल्वेगाडी
College-Students/0873_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0873_06_1.wav	112000	आज 3आय इन्फोटेक च्या शेअर ची किंमत काय आहे हे सांगा.
