id	audio	n_frames	tgt_text
Urban-Low-Income-Workers/1733_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1733_12_1.wav	248	वांद्रे माऊंट मेरी फेस्टिवल मला सांग.
Rural-Low-Income-Workers/2366_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2366_04_1.wav	304	सीमांध्र चे हवामान कसे आहे ?
Rural-Low-Income-Workers/0262_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0262_03_1.wav	456	एडिट माय प्रोफाईल वर क्लिक कर.
Urban-Low-Income-Workers/1131_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1131_06_1.wav	288	काय आहे रांची चे तापमान ?
Rural-Low-Income-Workers/0171_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0171_04_1.wav	592	आज रात्री वर कोणता शो आहे?
Rural-Low-Income-Workers/0848_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0848_08_1.wav	1268	हे सांगा की इंडो रामा सिंथेटिक्स इंडिया लिमिटेड चे शेअर मूल्य काय आहे ?
Rural-Low-Income-Workers/1607_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1607_05_1.wav	764	हे सांगा की शारदा क्रॉप च्या शेअर ची किंमत किती आहे ?
College-Students/2246_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2246_08_1.wav	328	श्री एकविरा कार्ला ची मला माहिती दे.
College-Students/0053_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0053_03_1.wav	296	हे गाणं नको दुसरं लाव.
College-Students/0157_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0157_01_1.wav	258	नवीन अॅक्शन मूवी दाखव.
College-Students/1623_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1623_06_1.wav	436	सांगा आज छत्तीसगड मध्ये हवामान कसे आहे ?
College-Students/2604_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2604_02_1.wav	376	भारत बिजली चा कस्टमर सपोर्ट ईमेल अॅड्रेस शो कर.
Rural-Low-Income-Workers/2078_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2078_08_1.wav	572	फेडरल बँक लिमिटेड शेअर्स ची करंट प्राइस काय आहे ?
College-Students/0899_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0899_04_1.wav	382	देना बँक लिमिटेड शेअर चे मूल्य काय आहे हे सांगा.
Rural-Low-Income-Workers/1196_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1196_10_1.wav	416	सिप्ला लिमिटेड शेअर्स ची ग्राफिकल तुलना दाखव.
Urban-Low-Income-Workers/0022_05_3	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0022_05_3.wav	132	चॅनल 600 सुरू कर.
Urban-Low-Income-Workers/0999_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0999_06_1.wav	326	तापमान किती आहे आज पंजाब चे मला सांगा.
College-Students/0407_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0407_02_1.wav	234	जागतिक पुस्तक दिन कधी आहे ?
Urban-Low-Income-Workers/1763_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1763_09_1.wav	318	अकोला रतलाम रेल्वे सांगा.
Rural-Low-Income-Workers/0121_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0121_05_1.wav	240	आईची आवडती गाणी सुरू कर.
Urban-Low-Income-Workers/0321_01_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0321_01_2.wav	298	(ट्रूकॉलर) वर मेघा ला कॉल कर.
Rural-Low-Income-Workers/2792_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2792_02_1.wav	380	रिलायन्स केमोटेक्स डिविडंड पे किती आहे ?
Urban-Low-Income-Workers/0866_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0866_06_1.wav	384	तापमान काय आहे उत्तराखंड चे मला सांगा.
Urban-Low-Income-Workers/2816_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2816_11_1.wav	406	अशोक पिरामल ग्रुप चा ग्राहक हित क्रमांक
Rural-Low-Income-Workers/2516_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2516_01_1.wav	1018	ए2झेड मेंटेनन्स इंजीनीरिंग सर्विसेस चे शेअर कधी विकल्यास फायदा होईल ?
Urban-Low-Income-Workers/1651_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1651_12_1.wav	286	सांगा हवामान कसे आहे आज मालवण चे?
Urban-Low-Income-Workers/2806_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2806_02_1.wav	578	साऊथ इंडियन बँक लिमिटेड डिविडंड पे किती आहे ?
College-Students/1402_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1402_05_1.wav	348	दिब्रुगढ ते तिनसुकिया ची रेल्वेगाडी
Urban-Low-Income-Workers/2024_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2024_11_1.wav	308	कर्दळीवन यात्रा मला सांग.
Urban-Low-Income-Workers/2105_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2105_05_1.wav	478	हिंदुस्थान झिंक लिमिटेड शेअर्स मध्ये किती टक्क्यांची वाढ झाली ?
Urban-Low-Income-Workers/1480_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1480_02_1.wav	390	एकोणपन्नास बेरीज चारशे एकावन्न काय ?
Urban-Low-Income-Workers/0782_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0782_12_1.wav	280	वीआरएल लॉजिस्टिक्स चे शेअर मूल्य
Rural-Low-Income-Workers/0651_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0651_01_1.wav	684	आज 3आय इन्फोटेक च्या शेअर ची किंमत काय आहे हे सांगा.
Rural-Low-Income-Workers/1836_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1836_04_1.wav	348	कॅडीला हेल्थकेयर लिमिटेड शेअर्स मी कधी घेऊ ?
Rural-Low-Income-Workers/2449_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2449_08_1.wav	860	सिस्को लिंकसिस राउटर कसा आहे ते सांग.
Urban-Low-Income-Workers/0567_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0567_04_2.wav	260	टाटा क्लिक चा ग्राहक देखभाल नंबर मला सांगा.
Urban-Low-Income-Workers/2668_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2668_08_1.wav	252	कालिका देवी यात्रा कधी असते ?
Urban-Low-Income-Workers/0254_07_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0254_07_2.wav	292	गॅलरी मधून माय लिस्ट प्ले कर.
Rural-Low-Income-Workers/2228_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2228_10_1.wav	616	एलआयसी हाऊसिंग फायनान्स लिमिटेड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/2437_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2437_10_1.wav	696	मारुती सुझुकी चा मार्केट शेअर पर्सेंटेज काय चालू आहे ?
College-Students/0647_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0647_07_1.wav	342	आज सेलू तालुक्या चे तापमान किती आहे ?
College-Students/2954_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2954_07_1.wav	500	अग्रसेन नागरी सहकारी बँक लिमिटेड अकोला किती वाजता बंद होते ?
Rural-Low-Income-Workers/2541_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2541_08_1.wav	800	त्र्यंबकेश्वर येथील सिंहस्थ कुंभमेळा ची मला पूर्ण माहिती सांग.
College-Students/1670_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1670_10_1.wav	248	ग्रासिम शेअर प्राइस किती आहे ?
Urban-Low-Income-Workers/0030_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0030_07_1.wav	236	धन्यवाद.
Rural-Low-Income-Workers/1550_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1550_05_1.wav	736	मला रायपुर पासून अभनपुर जाण्या करीता आगगाडी दाखवा.
College-Students/2253_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2253_08_1.wav	270	वरद विनायक महड ची मला माहिती दे.
College-Students/0035_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0035_05_1.wav	208	एसी चालू कर.
Rural-Low-Income-Workers/0167_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0167_10_1.wav	308	कोणतीही कॉमेडी मूवी लाव.
Urban-Low-Income-Workers/1837_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1837_04_1.wav	188	तळेगाव मध्ये आज पाऊस पडेल का ?
Urban-Low-Income-Workers/2123_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2123_10_1.wav	694	ग्रासिम इंडस्ट्रीज लिमिटेड शेअर मला विकत घ्यायचे आहेत.
Urban-Low-Income-Workers/2076_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2076_08_1.wav	548	ग्रासिम इंडस्ट्रीज लिमिटेड शेअर्स ची करंट प्राइस काय आहे ?
College-Students/1340_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1340_04_1.wav	434	मला सांगा की गोलकगंज मध्ये हवामान कसे आहे ?
College-Students/1719_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1719_06_1.wav	454	बहारीनचा इंडिपेंडेंस डे कोणता ते सांगा.
College-Students/1643_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1643_05_1.wav	328	कोलंबिया स्वातंत्र्य दिवस कधी येतो ?
College-Students/0302_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0302_08_1.wav	280	वर आकाशी निळा शर्ट शोध.
Urban-Low-Income-Workers/0765_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0765_12_1.wav	322	मला बंगळुरू ते चेन्नई च्या आगगाड्या सांगा.
Urban-Low-Income-Workers/1461_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1461_12_1.wav	354	मला उना पासून न्यू दिल्ली पर्यंत ची आगगाडी सांगा.
Urban-Low-Income-Workers/0490_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0490_11_1.wav	334	सामानाच्या यादीत २ किलो पोहे जोडून लिही.
Rural-Low-Income-Workers/0984_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0984_08_1.wav	1000	रेल्वे लोकमान्य टिळक (ट) ते इलाहाबाद करीता सांगा.
Urban-Low-Income-Workers/0201_02_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0201_02_2.wav	332	सेंट मेसेजेस मध्ये पहा.
College-Students/2348_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2348_06_1.wav	384	नांदगाव ते मनमाड रेल्वे शो करा.
Rural-Low-Income-Workers/0214_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0214_07_1.wav	148	डिफॉल्ट म्हणून ठेव.
Rural-Low-Income-Workers/0666_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0666_08_1.wav	588	सांगा बोरिवली पासून सूरत दरम्यान रेल्वे
Rural-Low-Income-Workers/0453_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0453_07_1.wav	320	या परिसरात महानगर पालिकेचं वॉर्ड ऑफिस आहे का ?
Urban-Low-Income-Workers/1980_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1980_07_1.wav	424	बोनान्झा इंड शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/0894_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0894_02_1.wav	366	मला सांगा समस्तीपुर चे हवामान कसे आहे ?
Urban-Low-Income-Workers/0912_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0912_07_1.wav	384	आज ग्रासीम लिमिटेड च्या शेअर ची किंमत किती आहे सांगा.
College-Students/2588_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2588_03_1.wav	354	अॅक्सिस बँक शेअर प्राइस काय आहे सांगा.
Urban-Low-Income-Workers/2005_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2005_04_1.wav	136	शिरपूर हवामान अंदाज
Rural-Low-Income-Workers/1594_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1594_05_1.wav	492	सांग काय अठरा बेरीज सहाशे एकोणीस ?
College-Students/0170_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0170_05_1.wav	330	राष्ट्रीय पुरस्कार प्राप्त चित्रपट दाखव.
Urban-Low-Income-Workers/0356_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0356_07_1.wav	314	ब्राऊझर अनइंस्टॉल करून रि इंस्टॉल कर.
Urban-Low-Income-Workers/0524_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0524_12_1.wav	320	सांगा हवामान कसे आहे आज अंदमान आणि निकोबार चे?
Urban-Low-Income-Workers/0013_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0013_12_1.wav	388	हा चॅनल सोडून नंतर चा चॅनल लाव.
College-Students/1223_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1223_05_1.wav	284	तापमान किती आहे लुम्ला मध्ये
Urban-Low-Income-Workers/2416_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2416_12_1.wav	196	आंतरराष्ट्रीय योग दिवस शो कर.
College-Students/1680_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1680_05_1.wav	390	अजंता फार्मा लिमिटेड च्या शेअर ची किंमत वाढली का ?
Urban-Low-Income-Workers/1757_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1757_07_1.wav	390	शिर्डी मैसूर एक्स्प्रेस चे वेळापत्रक सांग.
Rural-Low-Income-Workers/0799_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0799_08_1.wav	1092	हिंदुस्तान सॅनिटरीवेयर लिमिटेड चा ग्राहक सेवा क्रमांक काय आहे मला सांगा.
Rural-Low-Income-Workers/0819_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0819_08_1.wav	568	फिलाटेक्स इंडिया लिमिटेड च्या शेअर ची किंमत
Urban-Low-Income-Workers/2707_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2707_05_1.wav	204	वाशिम ते वर्धा ची ट्रेन दाखव.
Rural-Low-Income-Workers/2268_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2268_10_1.wav	992	डोंबिवली नागरी सहकारी बँक लिमिटेड पनवेल शाखा चा कस्टमर केअर क्रमांक ऑनलाइन आहे का ?
College-Students/1727_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1727_06_1.wav	522	उझबेकिस्तान स्वतंत्रता दिन कधी साजरा करतो ?
Urban-Low-Income-Workers/0156_02_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0156_02_2.wav	224	लेटेस्ट न्यूज प्ले कर.
College-Students/2533_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2533_09_1.wav	376	श्री क्षेत्र तुळजापूर तुळजाभवानी माता ची मला माहिती दे.
Urban-Low-Income-Workers/0881_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0881_07_1.wav	374	रेल्वेगाड्या जोधपुर ते चूरू करीता सांगा
College-Students/0561_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0561_02_1.wav	446	मला धर्माबाद ते निजामाबाद करीता ट्रेन सांगा.
Urban-Low-Income-Workers/0849_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0849_06_1.wav	358	रिलायन्स च्या शेअर ची किंमत काय आहे ?
College-Students/0738_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0738_06_1.wav	696	हिताची चा ग्राहक देखभाल नंबर काय आहे मला सांगाना.
Urban-Low-Income-Workers/0433_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0433_08_1.wav	708	पाहिले ना मी तुला तू मला ना पाहिले हे सुरेश वाडकर यांचे गीत शोध.
Urban-Low-Income-Workers/0073_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0073_04_1.wav	188	3 र्‍या मिनिटावर जा.
Urban-Low-Income-Workers/2822_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2822_11_1.wav	322	बॉश लिमिटेड डिविडंड पे किती आहे ?
Rural-Low-Income-Workers/2479_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2479_04_1.wav	204	अक्कलकोट हवामान अंदाज सांग.
College-Students/0219_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0219_01_1.wav	228	अनइंस्टॉल करू नको.
Rural-Low-Income-Workers/0355_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0355_10_1.wav	184	डॉट कॉम वर जा.
Rural-Low-Income-Workers/1228_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1228_07_1.wav	360	मला सांगा हवामान कसे आहे आज चामोली चे
College-Students/1512_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1512_02_1.wav	270	आज कर्नाटक चे तापमान किती आहे मला सांगा.
Urban-Low-Income-Workers/0078_09_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0078_09_2.wav	102	थांब.
College-Students/1147_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1147_08_1.wav	408	कोटक लाईफ इन्शुरंस चा कस्टमर केअर काय आहे मला सांगा.
College-Students/2794_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2794_02_1.wav	386	एचडीएफसी बँक शेअर्स चा परफॉर्मन्स शो कर.
Urban-Low-Income-Workers/0500_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0500_05_1.wav	1082	केरळ बॅकवॉटर क्रुझ चा कस्टमर केयर नंबर काय आहे मला सांगता का ?
Rural-Low-Income-Workers/1074_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1074_08_1.wav	600	केळवे पर्यटन महोत्सव मला सांगा.
College-Students/2732_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2732_01_1.wav	284	कात्रज मध्ये आज वातावरण कसे आहे ?
College-Students/2612_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2612_06_1.wav	482	मला दावणगेरे ते चित्रदुर्ग ची ट्रेन दाखव.
College-Students/2009_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2009_03_1.wav	422	अगरवाल इंड शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/0154_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0154_08_1.wav	356	हिंदी मूवीझ मध्ये नवीन चित्रपट कोणते आहेत ?
College-Students/1250_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1250_06_1.wav	650	मला आगगाडी सांगा अकलतरा ते खरसिया पर्यंत च्या
College-Students/0264_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0264_10_1.wav	172	एग्झिट कर.
College-Students/0401_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0401_04_1.wav	292	रंगभूमी दिनाची आठवण करून दे.
College-Students/1270_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1270_01_1.wav	342	सांगा बरं तापमान काय आहे राजकोट चे
Rural-Low-Income-Workers/1183_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1183_07_1.wav	572	आज इनवेस्को म्यूचुअल फंड च्या शेअर चे मूल्य किती आहे सांगा बरं.
College-Students/0252_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0252_01_1.wav	242	गॅलरी ओपन कर.
Rural-Low-Income-Workers/0291_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0291_01_1.wav	302	(ओला) वर मिनी फ्रीज शोध.
College-Students/0443_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0443_01_1.wav	246	आट्यापाट्या हा गेम दाखव.
Rural-Low-Income-Workers/0221_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0221_08_1.wav	416	सेटिंग्स वर जाशील का प्लीज.
Rural-Low-Income-Workers/0219_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0219_09_1.wav	284	अनइंस्टॉल करू नको.
College-Students/0057_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0057_07_1.wav	266	शेवटचं गाणं सुरू कर.
Urban-Low-Income-Workers/2632_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2632_09_1.wav	676	कंटेनर कॉर्प शेअर चे मूल्य काय असेल ?
College-Students/1586_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1586_05_1.wav	392	सांगा आज पेराम्बलुर मध्ये तापमान किती आहे ?
Urban-Low-Income-Workers/2412_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2412_10_1.wav	562	अतुल लिमिटेड चे शेअर्स मला हवे आहेत ?
Rural-Low-Income-Workers/1509_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1509_09_1.wav	304	मला सांगा बिष्णुपूर चे हवामान कसे आहे ?
Urban-Low-Income-Workers/0067_08_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0067_08_2.wav	304	हे गाणं लूप मध्ये पुन्हा पुन्हा वाजव.
Urban-Low-Income-Workers/0229_02_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0229_02_2.wav	298	लॉगिन क्रीडेंशीयल्स शोध.
College-Students/2339_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2339_10_1.wav	400	अशोक लेलँड लिमिटेड च्या गुंतवणूक योजना आहेत का ?
Urban-Low-Income-Workers/2415_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2415_05_1.wav	338	मला सांगा हवामान कसे आहे तारकर्ली मध्ये ?
Urban-Low-Income-Workers/0691_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0691_07_1.wav	400	सांगा बरं आज निमडाळे मध्ये तापमान किती आहे ?
College-Students/1482_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1482_09_1.wav	334	हे सांगा की गंगोत्री टेक्स्टाइल च्या शेअर चे मूल्य काय आहे.
Rural-Low-Income-Workers/2177_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2177_10_1.wav	536	क्युमिंस इंडिया लिमिटेड शेअर्स ट्रेंड्स चे विश्लेषण शो कर.
Urban-Low-Income-Workers/1753_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1753_09_1.wav	428	कुलाबा वेधशाळेचा आजचा अंदाज काय आहे ?
Urban-Low-Income-Workers/1454_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1454_12_1.wav	374	सांगा बरं दोनशे चोवीस व सातशे बासष्ट ची बेरीज.
College-Students/0732_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0732_05_1.wav	418	मला सांगा की आज गुजरात मध्ये तापमान किता आहे ?
College-Students/1292_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1292_06_1.wav	456	तिजारिया च्या शेअर ची किंमत काय आहे ?
Urban-Low-Income-Workers/1487_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1487_04_1.wav	452	मला सांगा मोरारजी टेक्स्टाइल्स लिमिटेड चे शेअर मूल्य किती आहे ?
Rural-Low-Income-Workers/0160_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0160_02_1.wav	186	टीव्ही वर नाटक सुरू कर.
Urban-Low-Income-Workers/0426_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0426_04_2.wav	460	पुढच्या आठवड्यात सोमवारी दुपारी दोन मीटिंग्स अॅड करता येतील का ?
Urban-Low-Income-Workers/0413_01_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0413_01_2.wav	430	नवरात्र या वर्षी कुठल्या तारखेला असेल.
College-Students/1687_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1687_07_1.wav	452	भारतीय शिक्षक दिन 28 नोव्हेंबर ला साजरा केला जातो.
Rural-Low-Income-Workers/1676_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1676_04_1.wav	688	सहकारी पतपेढी चा ग्राहक सेवा क्रमांक लवकर शोधून सांग.
College-Students/2196_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2196_05_1.wav	386	कल्याणी इन्वेस्ट चा कस्टमर केअर क्रमांक काय आहे ?
Rural-Low-Income-Workers/1895_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1895_08_1.wav	464	स्वीग्गी चा तक्रार निवारण क्रमांक काय आहे ?
Urban-Low-Income-Workers/0493_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0493_04_2.wav	296	ट्यूबलाइट ऑफ कर प्लीज.
College-Students/1872_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1872_05_1.wav	546	गल्फ एअर कोणत्या राष्ट्राची फ्लॅग कॅरियर आहे ?
Urban-Low-Income-Workers/1588_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1588_06_1.wav	324	मला सांगली ते इटारसी साठी रेल्वे सांगा.
College-Students/1948_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1948_09_1.wav	432	कॉम्पीटंट ऑटो शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/2748_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2748_09_1.wav	222	भोर मध्ये आज वातावरण कसे आहे ?
Urban-Low-Income-Workers/0263_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0263_04_1.wav	184	इथून बाहेर पड.
