id	audio	n_frames	tgt_text
panlingua_mr-hi_202231982348_1617	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1617.wav	231	यह इस सीरीज की 87वीं कड़ी होगी।
panlingua_mr-hi_202231982348_1618	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1618.wav	760	प्रधानमंत्री ने नागरिकों से अपने विचार और सुझाव साझा करने और कार्यक्रम में शामिल होने की अपील की है।
panlingua_mr-hi_202231982348_1619	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1619.wav	493	कोल्हापुर उत्तर विधानसभा क्षेत्र में कांग्रेस और बीजेपी के बीच सीधी टक्कर होगी.
panlingua_mr-hi_202231982348_1620	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1620.wav	388	बीजेपी ने कल इस सीट के लिए सत्यजीत कदम की उम्मीदवारी की घोषणा की।
panlingua_mr-hi_202231982348_1621	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1621.wav	372	महाविकास अघाड़ी ने यह सीट कांग्रेस के लिए छोड़ने का फैसला किया है।
panlingua_mr-hi_202231982348_1622	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1622.wav	907	अत्र, नागरिक आपूर्ति और उपभोक्ता संरक्षण मंत्री छगन भुजबल ने कहा है कि राज्य सरकार महाराष्ट्र में औद्योगिक निवेश लाने की कोशिश कर रही है.
panlingua_mr-hi_202231982348_1623	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1623.wav	624	वह कल नासिक में 'आइमा इंडेक्स 2022' औद्योगिक प्रदर्शनी का उद्घाटन करने के बाद बोल रहे थे।
panlingua_mr-hi_202231982348_1624	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1624.wav	499	राज्य सरकार यह सुनिश्चित करने की कोशिश कर रही है कि राज्य में परियोजनाएं कहीं और न जाएं
panlingua_mr-hi_202231982348_1625	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1625.wav	746	भुजबल ने पहले दिन आइमा इंडेक्स के जरिए 850 करोड़ रुपये के निवेश के लिए निवेशकों की सराहना की।
panlingua_mr-hi_202231982348_1626	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1626.wav	345	वयोवृद्ध लेखक शरतकुमार मडगुलकर का कल निधन हो गया।
panlingua_mr-hi_202231982348_1627	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1627.wav	161	वह 72 वर्ष के थे।
panlingua_mr-hi_202231982348_1628	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1628.wav	983	प्रसिद्ध साहित्यकार दिवंगत सी. डी। मडगुलकर के पुत्र शरतकुमार को कल पन्याहु मम्बुई जाते समय दिल का दौरा पड़ा और उनकी मृत्यु हो गई।
panlingua_mr-hi_202231982348_1629	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1629.wav	886	सरथकुमार ने कलशी, दारवलतो पुरिया, चांदनी उदाबत्ती, भताचे फूल, मिस्ड कॉल की तीर्थयात्रा पर कई पुस्तकें लिखी हैं।
panlingua_mr-hi_202231982348_1630	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1630.wav	364	राज्य में कल कोविड संक्रमण के 171 नए मरीज मिले।
panlingua_mr-hi_202231982348_1631	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1631.wav	604	इससे राज्य भर में कुल कोविड संक्रमितों की संख्या बढ़कर 78 लाख 72 हजार 203 हो गई है.
panlingua_mr-hi_202231982348_1632	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1632.wav	290	कल इलाज के दौरान तीन मरीजों की मौत हो गई।
panlingua_mr-hi_202231982348_1633	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1633.wav	649	राज्य में इस संक्रमण से मरने वालों की संख्या 1 लाख 43 हजार 765 है और मृत्यु दर 82 फीसदी है.
panlingua_mr-hi_202231982348_1634	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1634.wav	323	मृत्यु दर पूरे 82 प्रतिशत है।
panlingua_mr-hi_202231982348_1635	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1635.wav	244	कल 394 मरीज ठीक हुए,
panlingua_mr-hi_202231982348_1636	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1636.wav	735	राज्य में अब तक 77 लाख 22 हजार 754 मरीज कोरोना वायरस संक्रमण से मुक्त हो चुके हैं।
panlingua_mr-hi_202231982348_1637	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1637.wav	395	ठीक होने की दर बढ़कर 98 पूर्ण 10 प्रतिशत हो गई है।
panlingua_mr-hi_202231982348_1638	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1638.wav	422	राज्य में अभी 1 हजार 680 मरीजों का इलाज चल रहा है।
panlingua_mr-hi_202231982348_1639	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1639.wav	485	धूलिवंदन या धूलवाड़ी का त्योहार कल हर जगह पारंपरिक तरीके से उत्साह के साथ मनाया गया।
panlingua_mr-hi_202231982348_1640	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1640.wav	754	पिछले दो साल से कोरोना के कारण इस पर्व को मनाने से वंचित रह रहे शौकिया नागरिकों ने एक दूसरे को रंग लगाकर बधाई दी.
panlingua_mr-hi_202231982348_1641	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1641.wav	532	स्प्रेयर की मदद से रंग उड़ाते हुए बच्चों के साथ का उत्साह हर जगह देखा जा सकता था।
panlingua_mr-hi_202231982348_1642	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1642.wav	440	मराठवाठ में धुलवाड़ औरंगाबाद सहित सभी जिलों में धूमधाम से मनाया गया।
panlingua_mr-hi_202231982348_1643	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1643.wav	800	जालना में करीब 133 साल पुराने हाथी रिसाला जुलूस में नागरिकों ने बड़े उत्साह के साथ भाग लिया।
panlingua_mr-hi_202231982348_1644	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1644.wav	636	शहर की रंगार गली से निकली शोभायात्रा विभिन्न क्षेत्रों से होते हुए पुन: रंगार गली में विसर्जित की गई।
panlingua_mr-hi_202231982348_1645	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1645.wav	434	जिस इलाके से यह जुलूस गुजरता है वहां के लोग रंग खेलना बंद कर देते हैं।
panlingua_mr-hi_202231982348_1646	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1646.wav	558	इस जुलूस में लोहे के हाथी पर बैठे प्रतीकात्मक राजा ने नागरिकों पर वज्रपात किया।
panlingua_mr-hi_202231982348_1647	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1647.wav	460	इस जुलूस में डंडों के घुमाव के साथ-साथ मुद्गल का प्रदर्शन भी देखने को मिलता है।
panlingua_mr-hi_202231982348_1648	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1648.wav	657	इस साल बीड जिले के कागे तालुका के विदा में गधे पर दामाद की बारात निकालने की परंपरा बड़े उत्साह के साथ मनाई गई.
panlingua_mr-hi_202231982348_1649	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1649.wav	794	सोलापुर जिले के वैराग के श्रीमंतराव देशमुख के दामाद अमृतराजे धनंजय देशमुख इस वर्ष इस परंपरा के वाहक बने।
panlingua_mr-hi_202231982348_1650	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1650.wav	571	गधे पर सवार होकर गांव में जुलूस निकालने के बाद उनसे कपड़े और सोने की अंगूठी लूट ली गई।
panlingua_mr-hi_202231982348_1651	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1651.wav	800	वाशिम के चेतन सेवनकुर की ओर से ताकि वाशिम जिले के पलावर के खानाबदोश समुदाय के बच्चे भी इस खुशी को मना सकें.
panlingua_mr-hi_202231982348_1652	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1652.wav	709	गाँव की प्रत्येक सड़क को आरोग्य मार्ग, माँ मार्ग, कुट्टी शिक्षण मार्ग जैसे विशिष्ट नाम दिए गए थे।
panlingua_mr-hi_202231982348_1653	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1653.wav	846	हमारे संवाददाता ने बताया कि एक चित्र भी बनाया गया है ताकि हर व्यक्ति अपने क्षेत्र में योजना और अन्य लाभों के बारे में जान सके।
panlingua_mr-hi_202231982348_1654	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1654.wav	682	औरंगाबाद जिले के पैठण स्थित संत एकनाथ महाराज के नाथशष्टी सोहल्लायालय से उद्दा रंजन पूजा शुरू हो रही है.
panlingua_mr-hi_202231982348_1655	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1655.wav	336	नाथषष्ठी का मुख्य पर्व 23 को मनाया जाएगा।
panlingua_mr-hi_202231982348_1656	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1656.wav	453	इस बारे में अधिक जानकारी नाथवंजा योगिराज महाराज गोसावी ने दी।
panlingua_mr-hi_202231982348_1657	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1657.wav	94	उन्होंने कहा
panlingua_mr-hi_202231982348_1658	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1658.wav	698	आषाढ़ी एकादशी के बाद, वारकरी संप्रदाय की दूसरी सबसे बड़ी वारी, पैठण वारी वारकन्याओं के बीच प्रसिद्ध है।
panlingua_mr-hi_202231982348_1659	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1659.wav	728	बीजे के 20वें दिन, उत्सव की शुरुआत रंजना की पूजा से होती है जिसमें भगवान कृष्ण ने जल भरा था।
panlingua_mr-hi_202231982348_1660	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1660.wav	525	और पंचमी को भक्तों के लिए अक्षद होता है। षष्ठी के दिन वारकरी पूजा होती है।
panlingua_mr-hi_202231982348_1661	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1661.wav	455	एक नाथ महाराज के वंशजों को मनकन्या का प्रथम दर्जा प्राप्त है।
panlingua_mr-hi_202231982348_1662	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1662.wav	866	सप्तमी के दिन सप्तमी को रात्रि में श्री एकनाथ महाराज संस्थान अधिपति भैय्यासाहेब महाराज पैठंकर के घर पादुकाओं का जलसा होता है।
panlingua_mr-hi_202231982348_1663	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1663.wav	541	अष्टमी को मंदिर में दहीहंडी समाधि मनाई जाती है।
panlingua_mr-hi_202231982348_1664	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1664.wav	604	और नवमी को फड़करी, डिंडिकरी, मनकारी सभी प्रसाद लेकर अपने-अपने गांव जाते हैं।
panlingua_mr-hi_202231982348_1665	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1665.wav	1142	पुणे जिले के देहू के जगदुरु श्री संत तुकाराम महाराज का 374वां वैकुंठ गमन या तुकाराम बीज समारोह रविवार, 20 मार्च को देहू में मनाया जाएगा।
panlingua_mr-hi_202231982348_1666	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1666.wav	336	मंदिर द्वारा कल तुकाराम बीज कार्यक्रम की घोषणा की गई थी।
panlingua_mr-hi_202231982348_1667	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1667.wav	532	वैकुंठ स्थान मंदिर, मुख्य मंदिर और जन्मस्थान मंदिर में कीर्तन होगा।
panlingua_mr-hi_202231982348_1668	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1668.wav	828	मंदिर संस्थान की ओर से बताया गया कि वैकुंठ स्थान मंदिर के सामने मंडप में सुबह 10 बजे से दोपहर 12 बजे तक वैकुंठ समारोह कीर्तन होगा.
panlingua_mr-hi_202231982348_1669	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1669.wav	407	लातूर में महिलाओं के लिए मुफ्त सिटी बस सुविधा कल से शुरू हुई।
panlingua_mr-hi_202231982348_1670	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1670.wav	456	इस सुविधा का उद्घाटन जिला पालक मंत्री अमित देशमुख ने किया।
panlingua_mr-hi_202231982348_1671	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1671.wav	304	इस बस के लिए महिलाओं को स्मार्ट कार्ड दिए जाएंगे।
panlingua_mr-hi_202231982348_1672	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1672.wav	610	बस में एक महिला कर्मचारी होगी और इस बस में काम करने वाले कर्मचारियों का पुलिस वेरिफिकेशन होगा.
panlingua_mr-hi_202231982348_1673	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1673.wav	696	इस मौके पर पालक मंत्री देशमुख ने विश्वास जताया कि महिलाओं को सुरक्षित परिवहन सेवाएं मुहैया कराने की यह योजना सफल होगी.
panlingua_mr-hi_202231982348_1674	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1674.wav	834	उधर, पालक मंत्री देशमुख भी आज लातूर में गैस पाइपलाइन से घरेलू उपयोग के लिए गैस आपूर्ति की योजना का उद्घाटन कर रहे हैं.
panlingua_mr-hi_202231982348_1675	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1675.wav	715	लातूर, उस्मानाबाद और बीड जिलों में मांजरा, तेरना बांधों के लाभकारी क्षेत्र में नहरों को गिराकर।
panlingua_mr-hi_202231982348_1676	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1676.wav	650	पालक मंत्री अमित देशमुख ने निर्देश दिए हैं कि अंतिम लाभार्थी तक पानी पहुंचाने के प्रयास किए जाएं।
panlingua_mr-hi_202231982348_1677	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1677.wav	466	वे कल कलेक्टर कार्यालय लातूर में नहर समिति की बैठक में बोल रहे थे.
panlingua_mr-hi_202231982348_1678	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1678.wav	634	नहर समिति की इस बैठक में 23 मार्च से ग्रीष्म ऋतु के पहले दौर को रद्द करने का निर्णय लिया गया।
panlingua_mr-hi_202231982348_1679	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1679.wav	599	संभागीय आयुक्त मराठवाड़ा में गन्ना शेष के मुद्दे पर जानकारी एकत्र करें और सरकार को एक रिपोर्ट प्रस्तुत करें।
panlingua_mr-hi_202231982348_1680	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1680.wav	300	ऐसा निर्देश जिले के पालक मंत्री अमित देशमुख ने दिया है.
panlingua_mr-hi_202231982348_1681	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1681.wav	994	वे कल कलेक्टर कार्यालय लातूर में सभी सहकारी समितियों एवं निजी चीनी मिलों के प्रबंधन मंडल एवं जिला प्रशासन की संयुक्त बैठक को संबोधित कर रहे थे.
panlingua_mr-hi_202231982348_1682	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1682.wav	952	देशमुख ने लातूर जिले की सभी चीनी मिलों को एक दूसरे के साथ समन्वय करने और मई के अंत तक जिले में सभी गन्ने की छंटाई की योजना बनाने का निर्देश दिया।
panlingua_mr-hi_202231982348_1683	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1683.wav	704	औरंगाबाद जिले के वैजापुर गंगापुर मार्ग पर बीती रात हुई दुर्घटना में तीन लोगों की मौत हो गयी और एक गंभीर रूप से घायल हो गया.
panlingua_mr-hi_202231982348_1684	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1684.wav	558	हादसा उस समय हुआ जब वैजापुर की ओर जा रहे गन्ने के ट्रक ने सामने से आ रही पिकअप वैन को टक्कर मार दी।
panlingua_mr-hi_202231982348_1685	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1685.wav	689	हादसे के शिकार लोगों को तुरंत गंगापुर उपजिला अस्पताल ले जाया गया, लेकिन डॉक्टरों ने जांच के बाद तीनों को मृत घोषित कर दिया.
panlingua_mr-hi_202231982348_1686	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1686.wav	480	इन तीनों के नाम रोहित सुरवासे, अक्षय क्षीरसागर और गणेश शिरसात हैं।
panlingua_mr-hi_202231982348_1687	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1687.wav	296	घायल युवक का इलाज औरंगाबाद में चल रहा है।
panlingua_mr-hi_202231982348_1688	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1688.wav	620	भारत के लक्ष्य सेन ऑल इंग्लैंड बैडमिंटन चैंपियनशिप के पुरुष एकल सेमीफाइनल में पहुंच गए हैं।
panlingua_mr-hi_202231982348_1689	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1689.wav	770	कल के क्वार्टर फाइनल मैच में, लक्ष्य को चीन के लू गुआंग झू के खिलाफ वाकओवर मिला और उन्होंने सेमीफाइनल में प्रवेश किया।
panlingua_mr-hi_202231982348_1690	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1690.wav	500	महिला डबल्स में भारत की गायत्री गोपीचंद और त्रिसा जॉली
panlingua_mr-hi_202231982348_1691	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1691.wav	1082	कल सेमीफाइनल में दक्षिण कोरिया के ली सोही और शिन सेउंग चान को 14-21, 22-20, 21-15 से हराकर सेमीफाइनल में पहुंचे थे।
panlingua_mr-hi_202231982348_1692	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1692.wav	774	पुरूष युगल में कल क्वार्टर फाइनल में सात्विक साईराज रंकीरेड्डी और चिराग शेट्टी की चुनौती समाप्त हो गयी।
panlingua_mr-hi_202231982348_1693	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1693.wav	495	महिला क्रिकेट विश्व कप में आज भारतीय महिला टीम ऑस्ट्रेलिया के खिलाफ खेल रही है।
panlingua_mr-hi_202231982348_1694	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1694.wav	552	इस टूर्नामेंट में ऑस्ट्रेलिया की टीम ने अब तक चारों मैच जीते हैं और ग्रुप में पहले स्थान पर है।
panlingua_mr-hi_202231982348_1695	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1695.wav	336	भारतीय टीम दो मैच जीतकर चौथे नंबर पर है।
panlingua_mr-hi_202231982348_1696	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1696.wav	456	भूमिजन साहित्य सम्मेलन के अध्यक्ष के रूप में ज्येठ साहित्यकार डॉ वासुदेव मुलेट
panlingua_mr-hi_202231982348_1697	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1697.wav	492	उद्घाटन समारोह के लिए वरिष्ठ लेखक व प्रकाशक बाबा भांड का चयन किया गया है।
panlingua_mr-hi_202231982348_1698	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1698.wav	525	यह सम्मेलन भाषा, साहित्य, संस्कृति एवं शोध परिषद की ओर से आयोजित किया जा रहा है।
panlingua_mr-hi_202231982348_1699	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1699.wav	618	इस साल यह बैठक अप्रैल के तीसरे सप्ताह में औरंगाबाद जिले के पैठन तालुका के कडेथन में होगी.
panlingua_mr-hi_202231982348_1700	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1700.wav	794	परिषद के पदाधिकारियों ने हाल ही में कडेथन के ग्रामीणों के साथ बैठक कर सभा स्थल का निरीक्षण किया, इस बैठक का यह छठा वर्ष है.
panlingua_mr-hi_202231982348_1701	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1701.wav	758	आगामी सोमवार 21 मार्च महिला लोकतंत्र दिवस के अवसर पर परेशान एवं पीड़ित मिहालों से अनुरोध है कि वे अपना आवेदन निर्धारित प्रारूप में जमा करें।
panlingua_mr-hi_202231982348_1702	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1702.wav	418	नांदेड़ के कलेक्टर और जिला महिला एवं बाल विकास अधिकारी ने किया है।
panlingua_mr-hi_202231982348_1703	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202231982348_1703.wav	421	जिला स्तरीय महिला लोकतंत्र दिवस प्रत्येक माह के तीसरे सोमवार को आयोजित किया जाता है।
panlingua_mr-hi_202232382854_1704	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1704.wav	849	बॉम्बे हाईकोर्ट ने राज्य परिवहन निगम के कर्मचारियों के विलय के संबंध में सिफारिशों पर निर्णय लेने के लिए राज्य सरकार को 15 दिन का समय दिया है।
panlingua_mr-hi_202232382854_1705	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1705.wav	425	महाराष्ट्र समुद्री राजमार्ग को गढ़चिरौली तक बढ़ाया जाएगा।
panlingua_mr-hi_202232382854_1706	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1706.wav	518	पेट्रोल-डीजल की कीमतों में लगातार दूसरे दिन 83 पैसे प्रति लीटर की बढ़ोतरी हुई है।
panlingua_mr-hi_202232382854_1707	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1707.wav	652	ठाणे में नीलांबरी परियोजना में पुष्पक ग्रुप कंपनी के 11 फ्लैट प्रवर्तन निदेशालय द्वारा जब्त किए गए।
panlingua_mr-hi_202232382854_1708	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1708.wav	440	राज्य में कोविड संक्रमण के 156 और मराठवाड़ा में 6 नये मरीज मिले हैं.
panlingua_mr-hi_202232382854_1709	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1709.wav	313	पैठण की नाथषष्ठी यात्रा आज से शुरू हो रही है।
panlingua_mr-hi_202232382854_1710	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1710.wav	366	राज्य में शिवसेना के शिव संपर्क अभियान की शुरुआत।
panlingua_mr-hi_202232382854_1711	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1711.wav	570	और महिला क्रिकेट विश्व कप में बांग्लादेश पर भारत की 110 रन की जीत।
panlingua_mr-hi_202232382854_1712	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1712.wav	137	अब विस्तार से खबर।
panlingua_mr-hi_202232382854_1713	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1713.wav	1051	बॉम्बे हाईकोर्ट ने राज्य परिवहन निगम-एसटी कर्मचारियों के विलय के संबंध में तीन सदस्यीय समिति की सिफारिशों पर निर्णय लेने के लिए राज्य सरकार को 15 दिन का समय दिया है।
panlingua_mr-hi_202232382854_1714	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1714.wav	551	मुख्य सचिव की अध्यक्षता में गठित कमेटी ने हाल ही में अपनी रिपोर्ट राज्य सरकार को सौंपी थी.
panlingua_mr-hi_202232382854_1715	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1715.wav	399	राज्य सरकार ने अभी तक इस रिपोर्ट पर कोई निर्णय नहीं लिया है।
panlingua_mr-hi_202232382854_1716	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1716.wav	447	राज्य सरकार ने फैसला लेने के लिए कोर्ट से 15 दिन का समय मांगा था।
panlingua_mr-hi_202232382854_1717	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1717.wav	319	तदनुसार, अदालत ने कल राज्य सरकार को विस्तार दिया।
